active_collision_pair,frame_idx,frame_root_z_budget_usage,frame_velocity_budget_usage_max,left_anchor_error_xy,left_contact_confidence,left_contact_phase,left_contact_slack,left_elbow_branch_sign,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_swing_clearance_error,left_toe_height,max_joint_delta,max_joint_velocity_ratio,min_self_collision_distance,qp_resolve_count,qp_status,right_anchor_error_xy,right_contact_confidence,right_contact_phase,right_contact_slack,right_elbow_branch_sign,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_swing_clearance_error,right_toe_height,root_ddz,root_dz,root_z,solver_mode,stage_a_high_priority_error,stage_a_iterations,stage_b_detail_error,stage_b_high_priority_error,stage_b_iterations,stage_b_rejected,stage_c_iterations,stage_c_triggered
v3_pelvis_proxy:v3_left_hand_proxy,79,1.0000000000000009,0.10235172102791837,0.21626266885875814,0.31937042717382325,FLAT,0.0,-1,0.09158282553236226,0.17186990319407813,0.11652706815759165,SUPPORT,0.45003538550854066,0.0,0.12896349279809743,0.01929284489181482,0.10235172102791837,0.049685939386407196,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0007619587055816247,AIR,0.0,-1,0.8898126430150327,0.1057201705888247,0.5015019834841764,UNLOADING,0.003932488940012121,0.0,0.22659991216614228,0.0,-0.0050000000000000044,0.34999999999999964,staged_v3,0.669899107980543,2,0.8572518938877943,0.669899107980543,1,0,0,0
v3_pelvis_proxy:v3_left_hand_proxy,80,1.0000000000000009,0.10731684723818442,0.22731833915381514,0.27507330060260166,FLAT,0.0,-1,0.11781727572390402,0.173632243858522,0.15083069755299078,SUPPORT,0.450030330435892,0.0,0.12608674859614802,0.020228749133393897,0.10731684723818442,0.04945739081186255,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0005934140365750433,AIR,0.0,-1,0.6370743205433146,0.0998171339546821,0.5056635442556703,UNLOADING,0.003412611404528881,0.0,0.2179649815424602,0.0,-0.0050000000000000044,0.34499999999999964,staged_v3,0.6744787409291284,2,0.858854668359086,0.6744787409291284,1,0,0,0
v3_pelvis_proxy:v3_left_hand_proxy,81,1.0000000000000009,0.11523989252529084,0.2388243559974741,0.23513269650852495,FLAT,0.0,-1,0.1264491695227074,0.17243718177151196,0.21100076957403074,UNLOADING,0.3857402832307646,0.0,0.12050944241191797,0.02172220798547586,0.11523989252529084,0.04934630705977394,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.00046215131637020705,AIR,0.0,-1,0.6083097328265165,0.09215569960746711,0.5057681699998626,UNLOADING,0.002957725473999987,0.0,0.2052701090307039,0.0,-0.0050000000000000044,0.33999999999999964,staged_v3,0.6749275877911356,2,0.8655807801043773,0.6749275877911356,1,0,0,0
v3_pelvis_proxy:v3_left_hand_proxy,82,1.0000000000000009,0.15475295975133463,0.250086982058581,0.19770207788332214,FLAT,0.0,-1,0.13316279026970057,0.17167632819426445,0.29548984434779235,UNLOADING,0.3306345284835125,0.0,0.11471326428205907,0.02917024568856419,0.15475295975133463,0.04937581063583013,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0003599238070865978,AIR,0.0,-1,0.5475862843171905,0.0830940860914951,0.4585868439580067,UNLOADING,0.002563031475475618,0.0,0.18766002995625522,0.0,-0.0050000000000000044,0.33499999999999963,staged_v3,0.6718166027043888,2,0.8728095598378749,0.6718166027043888,1,0,0,0
v3_pelvis_proxy:v3_left_hand_proxy,83,1.0000000000000009,0.1646445943282934,0.263411073465493,0.15848846990976656,FLAT,0.0,-1,0.1446828666793775,0.17149819212868908,0.38427998635051197,UNLOADING,0.28340102441443926,0.0,0.10966982682392595,0.031034774879702298,0.1646445943282934,0.049551205007266286,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0002803089428050836,AIR,0.0,-1,0.40656615820034314,0.07584476380588623,0.4033718479090966,UNLOADING,0.002220775579916294,0.0,0.17081595367482805,0.0,-0.0050000000000000044,0.3299999999999996,staged_v3,0.6699716044007341,2,0.8764522301503062,0.6699716044007341,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,84,1.0000000000000009,0.16264485983365357,0.27720339244921643,0.1242426479503466,FLAT,0.0,-1,0.14924509422317497,0.17189164904445028,0.4818081197118089,UNLOADING,0.2429151637838051,0.0,0.10521363021549791,0.030657833807852863,0.16264485983365357,0.04982867560072218,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.00021830482415851677,AIR,0.0,-1,0.32593105181481524,0.07062886479559055,0.37010552114668843,UNLOADING,0.0019231660689917511,0.0,0.15557879306173805,0.0,-0.0050000000000000044,0.3249999999999996,staged_v3,0.6689391335745374,2,0.8782262395370086,0.6689391335745374,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,85,1.0000000000000009,0.15686422269151892,0.2912463105863413,0.0967602715145948,FLAT,0.0,-1,0.2189638430028343,0.17361046928730905,0.5928189229376514,UNLOADING,0.2082129975289758,0.0,0.1018229935282249,0.029568209377124954,0.15686422269151892,0.04982867560072207,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0001700159680029182,FLAT,0.0,-1,0.32117198926081125,0.06690590869564456,0.3267335592878534,LOADING,0.0016647803513702947,0.0,0.14188805698329554,0.0,-0.0050000000000000044,0.3199999999999996,staged_v3,0.6643734914287697,2,0.8697098366627498,0.6643734914287697,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,86,1.0000000000000009,0.14622047983754394,0.3058507318884307,0.07535697522576819,FLAT,0.0,-1,0.23534216438888533,0.17484329193810583,0.7082420092116682,UNLOADING,0.17846828359626496,0.0,0.09813397179783591,0.02756191111572015,0.14622047983754394,0.04982867560072202,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.00013240856901531562,FLAT,0.0,-1,0.24785578747279285,0.06474951387773123,0.2782399842682909,LOADING,0.001440607045582468,0.0,0.1305777044166906,0.0,-0.0050000000000000044,0.3149999999999996,staged_v3,0.6564108114240559,2,0.8617011851124643,0.6564108114240559,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,87,1.0000000000000009,0.1402818522267889,0.3217617441100181,0.05868807131572072,FLAT,0.0,-1,0.284709197486034,0.17070982762539427,0.7909462644900611,UNLOADING,0.15297281451108424,0.0,0.09053685509571521,0.02644250618325894,0.1402818522267889,0.04982867560072202,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.020734924142458925,FLAT,0.0,-1,0.13206106239805032,0.06366209509233507,0.2616548971214242,LOADING,0.004214391576294635,0.0,0.12249174399085441,0.0,-0.0050000000000000044,0.3099999999999996,staged_v3,0.6398000713880868,2,0.8638971545042503,0.6398000713880868,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,88,1.0000000000000009,0.20704122024763788,0.33492703855527456,0.045706315897633756,FLAT,0.0,-1,0.4403047720124295,0.16789552021599807,0.8502064529147172,UNLOADING,0.13111955529521507,0.0,0.0815026347491977,0.03902635059121473,0.20704122024763788,0.04982867560072193,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.05871351394405401,FLAT,0.0,-1,0.11420185738575364,0.06179051370029692,0.25252792529659196,LOADING,0.012148855677213613,0.0,0.11457258189745792,0.0,-0.0050000000000000044,0.3049999999999996,staged_v3,0.6085752263023423,2,0.8653389743764108,0.6085752263023423,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,89,1.0000000000000009,0.26141635436114347,0.3452193098397189,0.035596114612386175,FLAT,0.0,-1,0.49354368504042995,0.16731824834102152,0.8926682333914857,UNLOADING,0.11238819025304149,0.0,0.07088498231800679,0.04927582190335167,0.26141635436114347,0.049828675600722294,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0938290653134432,FLAT,0.0,-1,0.09934191952120211,0.05944886613165486,0.24607170351198687,LOADING,0.023867162016336242,0.0,0.10691637467218701,0.0,-0.0050000000000000044,0.2999999999999996,staged_v3,0.5688649219071017,2,0.8664830906349203,0.5688649219071017,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,90,1.0000000000000009,0.3005199110699325,0.3517062478637727,0.02772228193442583,FLAT,0.0,-1,1.1455181427664474,0.16997120768081989,0.8850448580941068,UNLOADING,0.09633273450260699,0.009511194116651689,0.059741048788053655,0.05664666869248547,0.3005199110699325,0.04982867560072207,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.10331835957066886,FLAT,0.0,-1,0.1149769359605067,0.054931478379052344,0.24250693254240283,LOADING,0.03474631783624358,0.0,0.09702466507208996,0.0,-0.0050000000000000044,0.2949999999999996,staged_v3,0.5119795694775815,2,0.8542315997755406,0.5119795694775815,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,91,1.0000000000000009,0.2904328442788965,0.3589941896153105,0.0215901348790571,AIR,0.0,-1,1.5046911963596923,0.17266506304256313,0.8127115473385897,UNLOADING,0.08257091528794885,0.0159026318597112,0.04973294550721829,0.054745301396866175,0.2904328442788965,0.049828675600722155,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.1133610176641592,FLAT,0.0,-1,0.1055112578025058,0.052014781647946554,0.22084968239636327,LOADING,0.04546210885237509,0.0,0.08979013030581023,0.0,-0.0050000000000000044,0.2899999999999996,staged_v3,0.4804161334814971,2,0.840428648181107,0.4804161334814971,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,92,1.0000000000000009,0.16776377775739118,0.3744945356693326,0.016814413950426918,AIR,0.0,-1,2.3136574011137547,0.17081102910384827,0.720940190445104,UNLOADING,0.0707750702468133,0.018137769376238316,0.04290924014601689,0.03162272710446545,0.16776377775739118,0.04982867560072213,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.12977400342040435,FLAT,0.0,-1,0.09684135529474572,0.05307237333777426,0.20464783359137306,LOADING,0.0570128940346879,0.0,0.08878073130783012,0.0,-0.0050000000000000044,0.2849999999999996,staged_v3,0.5043075855877779,2,0.8244275334065615,0.5043075855877779,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,93,1.0000000000000009,0.15951717258788703,0.3955737948033641,0.013095078751479238,AIR,0.0,-1,2.7002070190153624,0.16535743411256099,0.6340132479815206,UNLOADING,0.060664345925839976,0.019523490626457078,0.03717717177261896,0.030068278651411262,0.15951717258788703,0.04982867560072213,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.1382954636669666,FLAT,0.0,-1,0.10316926451372951,0.05639001985508004,0.19364384434304294,LOADING,0.06791339491320864,0.0,0.0907221862670557,0.0,-0.0050000000000000044,0.2799999999999996,staged_v3,0.531640103999658,2,0.8135895395334715,0.531640103999658,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,94,1.0000000000000009,0.17114219851621915,0.4208975659216239,0.010198457586033745,AIR,0.0,-1,2.87866184974282,0.15732873797835134,0.5535043847965175,UNLOADING,0.051998010793577125,0.02033772959231759,0.03233748964750829,0.03225954441466561,0.17114219851621915,0.049828675600722155,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.13923778358158775,FLAT,0.0,-1,0.10128569958586546,0.06092060606646646,0.16549349123890217,LOADING,0.07756968326342772,0.0,0.09393999702758721,0.0,-0.0050000000000000044,0.2749999999999996,staged_v3,0.560469276780549,2,0.8059573066765925,0.560469276780549,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,95,1.0000000000000009,0.18326029702861282,0.45042065884291127,0.00794256675412359,AIR,0.0,-1,3.342161513687403,0.1470127193173088,0.5140402507231607,UNLOADING,0.04456972353735182,0.02171112955088663,0.02899088298527141,0.03454375217038641,0.18326029702861282,0.049828675600722294,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.12479144681565707,FLAT,0.0,-1,0.13108939329944197,0.06637031741842264,0.1452630422996254,LOADING,0.08338851893039075,0.0,0.09806013662810498,0.0,-0.0050000000000000044,0.2699999999999996,staged_v3,0.5913693443149578,2,0.8038333000006409,0.5913693443149578,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,96,1.0000000000000009,0.19234862864887678,0.48338512117497495,0.006185677207708358,AIR,0.0,-1,3.4560012021851416,0.13526995694062982,0.5039859501923178,UNLOADING,0.03820262017487299,0.02253220147350881,0.027667096036107085,0.03625686232148295,0.19234862864887678,0.04982867560072218,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.11174377411237708,FLAT,0.0,-1,0.13028841517938847,0.07246220037530124,0.12932565535064333,LOADING,0.08616930260310053,0.0,0.1025340811118989,0.0,-0.0050000000000000044,0.26499999999999957,staged_v3,0.6228131140830385,2,0.800246643869085,0.6228131140830385,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,97,1.0000000000000009,0.22195330441169464,0.5193202889051693,0.00481741025319021,AIR,0.0,-1,3.708317624463303,0.122811577666817,0.5204223984585954,UNLOADING,0.032745103007033996,0.02183041529472797,0.0291907046282018,0.04183721223478554,0.22195330441169464,0.049828675600722266,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.09302320271858364,FLAT,0.0,-1,0.14231567937495881,0.0790431102679247,0.11864335737439201,LOADING,0.08557177617899077,0.0,0.10714958859949902,0.0,-0.0050000000000000044,0.25999999999999956,staged_v3,0.6547540459301908,2,0.7923411530203968,0.6547540459301908,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,98,1.0000000000000009,0.2642845635697756,0.0,0.003751802877560751,FLAT,0.0,-1,3.829297672409447,0.11044970536993706,0.5858295326501357,UNLOADING,0.028067231148886283,0.020209260980325654,0.034082215652181135,0.0498164666020795,0.2642845635697756,0.04982867560072199,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.07576008912794341,FLAT,0.0,-1,0.14609111446585318,0.08590702010391595,0.11098915640552891,LOADING,0.08296888540290999,0.0,0.1117326195081989,0.0,-0.0050000000000000044,0.25499999999999956,staged_v3,0.686966149258202,2,0.7821903430850838,0.686966149258202,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,99,1.0000000000000009,0.29443926485149957,0.0,0.002921907018973863,FLAT,0.0,-1,3.9195295603104015,0.09890496348514434,0.6840007385100328,UNLOADING,0.024189529621922258,0.016659714615033135,0.04254032231046851,0.055500493883151036,0.29443926485149957,0.04982867560072213,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.06347794197643533,FLAT,0.0,-1,0.14412226496215857,0.09285937416412841,0.10550468175391427,LOADING,0.07922771918961115,0.0,0.11612743881137187,0.0,-0.0050000000000000044,0.24999999999999956,staged_v3,0.7192436176615086,2,0.7707517525663704,0.7192436176615086,1,0,0,0
