active_collision_pair,frame_idx,frame_root_z_budget_usage,frame_velocity_budget_usage_max,left_anchor_error_xy,left_contact_confidence,left_contact_phase,left_contact_slack,left_elbow_branch_sign,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_swing_clearance_error,left_toe_height,max_joint_delta,max_joint_velocity_ratio,min_self_collision_distance,qp_resolve_count,qp_status,right_anchor_error_xy,right_contact_confidence,right_contact_phase,right_contact_slack,right_elbow_branch_sign,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_swing_clearance_error,right_toe_height,root_ddz,root_dz,root_z,solver_mode,stage_a_high_priority_error,stage_a_iterations,stage_b_detail_error,stage_b_high_priority_error,stage_b_iterations,stage_b_rejected,stage_c_iterations,stage_c_triggered
v3_pelvis_proxy:v3_left_hand_proxy,79,1.0000000000000009,0.1023517481336844,0.2162637824763714,0.31937042717382325,FLAT,0.0,-1,0.09158282553236226,0.17186985408805375,0.11652706815759165,SUPPORT,0.4500353757370176,0.0,0.12896343873567603,0.019292850001131345,0.1023517481336844,0.04968674353783331,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0007619587055816247,AIR,0.0,-1,0.8898126430150327,0.10572017823452975,0.5015019834841764,UNLOADING,0.00393248894182354,0.0,0.22659991882688477,0.0,-0.0050000000000000044,0.34999999999999964,staged_v3,0.669899018960534,2,0.8572509751291999,0.669899018960534,1,0,0,0
v3_pelvis_proxy:v3_left_hand_proxy,80,1.0000000000000009,0.10731687121995781,0.22731946945209508,0.27507330060260166,FLAT,0.0,-1,0.11781727572390402,0.17363219614525346,0.15083069755299078,SUPPORT,0.4500303220603008,0.0,0.1260866958293489,0.020228753653851683,0.10731687121995781,0.04945821172330099,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0005934140365750433,AIR,0.0,-1,0.6370743205433146,0.09981714121429856,0.5056635442556703,UNLOADING,0.003412611406081526,0.0,0.21796498780006224,0.0,-0.0050000000000000044,0.34499999999999964,staged_v3,0.6744786533431929,2,0.858853747905796,0.6744786533431929,1,0,0,0
v3_pelvis_proxy:v3_left_hand_proxy,81,1.0000000000000009,0.11523989336116887,0.23882551050852363,0.23513269650852495,FLAT,0.0,-1,0.1264491695227074,0.17243713401982336,0.21100076957403074,UNLOADING,0.3857402760516864,0.0,0.1205093904380543,0.02172220814303516,0.11523989336116887,0.04934714384494651,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.00046215131637020705,AIR,0.0,-1,0.6083097328265165,0.09215570710835297,0.5057681699998626,UNLOADING,0.002957725475330825,0.0,0.20527011548606844,0.0,-0.0050000000000000044,0.33999999999999964,staged_v3,0.6749275023230281,2,0.8655803942949875,0.6749275023230281,1,0,0,0
v3_pelvis_proxy:v3_left_hand_proxy,82,1.0000000000000009,0.1547529601071209,0.25008816494882075,0.19770207788332214,FLAT,0.0,-1,0.13316279026970057,0.17167628083499378,0.29548984434779235,UNLOADING,0.33063452233001694,0.0,0.11471321304457752,0.02917024575562832,0.1547529601071209,0.04937666160937161,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0003599238070865978,AIR,0.0,-1,0.5475862843171905,0.08309409327475197,0.4585868439580067,UNLOADING,0.0025630314766163366,0.0,0.18766003585309432,0.0,-0.0050000000000000044,0.33499999999999963,staged_v3,0.6718165184376832,2,0.8728091838976231,0.6718165184376832,1,0,0,0
v3_pelvis_proxy:v3_left_hand_proxy,83,1.0000000000000009,0.16464459434383982,0.26341227905389186,0.15848846990976656,FLAT,0.0,-1,0.1446828666793775,0.1714981451670307,0.38427998635051197,UNLOADING,0.28340101914001453,0.0,0.10966977621851878,0.031034774882632732,0.16464459434383982,0.049552068455382056,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0002803089428050836,AIR,0.0,-1,0.40656615820034314,0.07584477089725777,0.4033718479090966,UNLOADING,0.002220775580894053,0.0,0.17081595931801585,0.0,-0.0050000000000000044,0.3299999999999996,staged_v3,0.6699715210344308,2,0.8764518615305475,0.6699715210344308,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,84,1.0000000000000009,0.1626448593629989,0.27720461757729153,0.1242426479503466,FLAT,0.0,-1,0.14924509422317497,0.17189160251609592,0.4818081197118089,UNLOADING,0.2429151592628696,0.0,0.10521358016469537,0.03065783371913655,0.1626448593629989,0.04982863669951558,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.00021830482415851677,AIR,0.0,-1,0.32593105181481524,0.07062887186571173,0.37010552114668843,UNLOADING,0.0019231660698298299,0.0,0.15557879857302598,0.0,-0.0050000000000000044,0.3249999999999996,staged_v3,0.6689390508333634,2,0.8782258762973179,0.6689390508333634,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,85,1.0000000000000009,0.1568642220879006,0.29124754903862266,0.0967602715145948,FLAT,0.0,-1,0.2189638430028343,0.1736104231608397,0.5928189229376514,UNLOADING,0.20821299365388823,0.0,0.10182294394222605,0.02956820926334558,0.1568642220879006,0.04982863669951566,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0001700159680029182,FLAT,0.0,-1,0.32117198926081125,0.06690591566957976,0.3267335592878534,LOADING,0.0016647803520886478,0.0,0.14188806234227477,0.0,-0.0050000000000000044,0.3199999999999996,staged_v3,0.6643734092316385,2,0.8697094767666556,0.6643734092316385,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,86,1.0000000000000009,0.14622049119959138,0.3058519673239012,0.07535697522576819,FLAT,0.0,-1,0.23534216438888533,0.1748433026559384,0.7082420092116682,UNLOADING,0.17846828027476136,0.0,0.09813396044173497,0.027561913257415638,0.14622049119959138,0.04982863669951561,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.00013240856901531562,FLAT,0.0,-1,0.24785578747279285,0.06474952566836015,0.2782399842682909,LOADING,0.0014406070461981991,0.0,0.13057771576726487,0.0,-0.0050000000000000044,0.3149999999999996,staged_v3,0.6564107469243308,2,0.8617002613743281,0.6564107469243308,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,87,1.0000000000000009,0.14028172653246412,0.32176299656962365,0.05868807131572072,FLAT,0.0,-1,0.284709197486034,0.17070983963018227,0.7909462644900611,UNLOADING,0.15297281166408117,0.0,0.09053684906425566,0.026442482490436903,0.14028172653246412,0.0498286366995158,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.020734924142458925,FLAT,0.0,-1,0.13206106239805032,0.06366210842049745,0.2616548971214242,LOADING,0.004214391576787219,0.0,0.12249175708259172,0.0,-0.0050000000000000044,0.3099999999999996,staged_v3,0.6398000205546988,2,0.863896236643874,0.6398000205546988,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,88,1.0000000000000009,0.20704112727532792,0.33492830475433516,0.045706315897633756,FLAT,0.0,-1,0.4403047720124295,0.1678955305252402,0.8502064529147172,UNLOADING,0.1311195528549267,0.0,0.0815026325939339,0.039026333066347174,0.20704112727532792,0.04982863669951555,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.05871351394405401,FLAT,0.0,-1,0.11420185738575364,0.06179052725522308,0.25252792529659196,LOADING,0.012148855677607682,0.0,0.11457259477439068,0.0,-0.0050000000000000044,0.3049999999999996,staged_v3,0.6085751839403262,2,0.8653380606917901,0.6085751839403262,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,89,1.0000000000000009,0.26141628298711217,0.34522058800457006,0.035596114612386175,FLAT,0.0,-1,0.49354368504042995,0.16731825757294033,0.8926682333914857,UNLOADING,0.11238818816136575,0.0,0.07088498310482064,0.04927580844966373,0.26141628298711217,0.04982863669951548,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0938290653134432,FLAT,0.0,-1,0.09934191952120211,0.059448879375062005,0.24607170351198687,LOADING,0.023867162016651497,0.0,0.10691638674872764,0.0,-0.0050000000000000044,0.2999999999999996,staged_v3,0.568864885264059,2,0.8664821799697487,0.568864885264059,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,90,1.0000000000000009,0.3005198577497579,0.3517075305831425,0.02772228193442583,FLAT,0.0,-1,1.1455181427664474,0.16997121643581337,0.8850448580941068,UNLOADING,0.09633273270974207,0.009511191044394046,0.0597410518603113,0.05664665864186935,0.3005198577497579,0.04982863669951561,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.10331835957066886,FLAT,0.0,-1,0.1149769359605067,0.054931490949160305,0.24250693254240283,LOADING,0.03474631783649579,0.0,0.09702467604161277,0.0,-0.0050000000000000044,0.2949999999999996,staged_v3,0.5119795366095553,2,0.8542306715137681,0.5119795366095553,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,91,1.0000000000000009,0.290432799204403,0.35899547684862393,0.0215901348790571,AIR,0.0,-1,1.5046911963596923,0.1726650713407491,0.8127115473385897,UNLOADING,0.0825709137512075,0.015902627196816767,0.04973295017011272,0.05474529290052432,0.290432799204403,0.04982863669951551,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.1133610176641592,FLAT,0.0,-1,0.1055112578025058,0.05201479357106225,0.22084968239636327,LOADING,0.04546210885257685,0.0,0.08979014037935537,0.0,-0.0050000000000000044,0.2899999999999996,staged_v3,0.4804161521015244,2,0.8404277015359202,0.4804161521015244,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,92,1.0000000000000009,0.16776374507633424,0.37449582202299897,0.016814413950426918,AIR,0.0,-1,2.3136574011137547,0.17081103680959614,0.720940190445104,UNLOADING,0.07077506892960643,0.018137764245154328,0.042909245277100876,0.03162272094423135,0.16776374507633424,0.04982863669951569,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.12977400342040435,FLAT,0.0,-1,0.09684135529474572,0.053072384482576736,0.20464783359137306,LOADING,0.05701289403484931,0.0,0.08878074043015158,0.0,-0.0050000000000000044,0.2849999999999996,staged_v3,0.5043076021334874,2,0.8244265701263611,0.5043076021334874,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,93,1.0000000000000009,0.1595171611968129,0.39557507554512206,0.013095078751479238,AIR,0.0,-1,2.7002070190153624,0.16535744107514164,0.6340132479815206,UNLOADING,0.06066434479680551,0.01952348558943185,0.037177176809644184,0.030068276504244373,0.1595171611968129,0.049828636699515455,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.1382954636669666,FLAT,0.0,-1,0.10316926451372951,0.05639003030324348,0.19364384434304294,LOADING,0.06791339491333777,0.0,0.09072219466474173,0.0,-0.0050000000000000044,0.2799999999999996,staged_v3,0.5316401188153509,2,0.8135885706205969,0.5316401188153509,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,94,1.0000000000000009,0.17114218736753628,0.42089883845579806,0.010198457586033745,AIR,0.0,-1,2.87866184974282,0.15732874410674652,0.5535043847965175,UNLOADING,0.051998009825833295,0.02033772498520773,0.03233749425461815,0.032259542313188394,0.17114218736753628,0.0498286366995155,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.13923778358158775,FLAT,0.0,-1,0.10128569958586546,0.060920615918002116,0.16549349123890217,LOADING,0.07756968326353103,0.0,0.0939400048789282,0.0,-0.0050000000000000044,0.2749999999999996,staged_v3,0.560469290113946,2,0.8059563396446596,0.560469290113946,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,95,1.0000000000000009,0.18326028634945168,0.45042191828866973,0.00794256675412359,AIR,0.0,-1,3.342161513687403,0.14701272447185304,0.5140402507231607,UNLOADING,0.04456972270785711,0.021711125677283803,0.028990886858874236,0.03454375015741196,0.18326028634945168,0.04982863669951555,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.12479144681565707,FLAT,0.0,-1,0.13108939329944197,0.06637032674036561,0.1452630422996254,LOADING,0.08338851893047339,0.0,0.09806014405310416,0.0,-0.0050000000000000044,0.2699999999999996,staged_v3,0.5913693564543521,2,0.803832348023302,0.5913693564543521,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,96,1.0000000000000009,0.192348618667686,0.483386367163893,0.006185677207708358,AIR,0.0,-1,3.4560012021851416,0.1352699610145805,0.5039859501923178,UNLOADING,0.03820261946387753,0.022532198514845468,0.027667098994770427,0.03625686044007281,0.192348618667686,0.04982863669951561,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.11174377411237708,FLAT,0.0,-1,0.13028841517938847,0.07246220926257671,0.12932565535064333,LOADING,0.08616930260316664,0.0,0.10253408823329105,0.0,-0.0050000000000000044,0.26499999999999957,staged_v3,0.6228131251611138,2,0.8002457099450732,0.6228131251611138,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,97,1.0000000000000009,0.22195331831935675,0.5193215209937583,0.00481741025319021,AIR,0.0,-1,3.708317624463303,0.12281158055453262,0.5204223984585954,UNLOADING,0.03274510239760931,0.02183041338160288,0.02919070654132689,0.04183721485631808,0.22195331831935675,0.04982863669951551,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.09302320271858364,FLAT,0.0,-1,0.14231567937495881,0.07904311880654422,0.11864335737439201,LOADING,0.08557177617904743,0.0,0.10714959552186257,0.0,-0.0050000000000000044,0.25999999999999956,staged_v3,0.6547540560518589,2,0.7923402381595344,0.6547540560518589,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,98,1.0000000000000009,0.26428457644484943,0.0,0.003751802877560751,FLAT,0.0,-1,3.829297672409447,0.11044970700021257,0.5858295326501357,UNLOADING,0.028067230626522267,0.02020926016880712,0.03408221646369967,0.04981646902897374,0.26428457644484943,0.049828636699515316,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.07576008912794341,FLAT,0.0,-1,0.14609111446585318,0.08590702837175364,0.11098915640552891,LOADING,0.08296888540295855,0.0,0.11173262632313696,0.0,-0.0050000000000000044,0.25499999999999956,staged_v3,0.6869661585288721,2,0.7821894511867372,0.6869661585288721,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,99,1.0000000000000009,0.29443927717452634,0.0,0.002921907018973863,FLAT,0.0,-1,3.9195295603104015,0.09890496383147179,0.6840007385100328,UNLOADING,0.02418952917418167,0.016659714893714116,0.04254032203178753,0.05550049620598685,0.29443927717452634,0.04982863669951561,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.06347794197643533,FLAT,0.0,-1,0.14412226496215857,0.0928593822261832,0.10550468175391427,LOADING,0.07922771918965277,0.0,0.1161274455917244,0.0,-0.0050000000000000044,0.24999999999999956,staged_v3,0.719243626178438,2,0.770750888386448,0.719243626178438,1,0,0,0
