frame_idx,frame_velocity_budget_usage_max,left_contact_confidence,left_contact_phase,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_toe_height,max_joint_delta,min_self_collision_distance,right_contact_confidence,right_contact_phase,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_toe_height,root_dz,root_z,stage_c_triggered
182,0.1946199204108245,0.0,AIR,0.03880659776765651,0.304040789604187,0.004194736480712891,UNLOADING,0.0,0.304040789604187,0.03668499073229259,inf,0.0,AIR,2.708881939326951,0.3045382499694824,0.0,UNLOADING,0.0,0.3045382499694824,0.00017215173780149584,0.6273575466997101,0
183,0.2597653378645197,0.0,AIR,0.03698099659378603,0.303752064704895,0.00823974609375,UNLOADING,0.0,0.303752064704895,0.048964612625546744,inf,0.0,AIR,1.7142259306439844,0.30485570430755615,0.0,UNLOADING,0.0,0.30485570430755615,-0.0003374468921601981,0.6270200998075499,0
184,0.26534336688663146,0.0,AIR,0.030940184674506956,0.3034055233001709,0.013267040252685547,UNLOADING,0.0,0.3034055233001709,0.05001604632538936,inf,0.0,AIR,1.1835400249000443,0.3043224811553955,0.0,UNLOADING,0.0,0.3043224811553955,-0.0005989908150335621,0.6264211089925164,0
185,0.19850026800867357,0.0,AIR,0.018311917993035068,0.30327028036117554,0.015900135040283203,UNLOADING,0.0,0.30327028036117554,0.03741641902269924,inf,0.0,AIR,0.0612036804551451,0.30287665128707886,0.0011444091796875,UNLOADING,0.0,0.30287665128707886,-0.00017803440050900843,0.6262430745920073,0
186,0.19856009453506704,0.0,AIR,0.018596503396472553,0.3033546209335327,0.015884876251220703,UNLOADING,0.0,0.3033546209335327,0.03742769605724769,inf,0.0,AIR,0.03720816859058888,0.30187636613845825,0.008367061614990234,UNLOADING,0.0,0.30187636613845825,0.00028456703589119225,0.6265276416278985,0
187,0.18773855094304626,0.0,AIR,0.04069428236786769,0.3037642240524292,0.012672901153564453,UNLOADING,0.0,0.3037642240524292,0.03538788314629604,inf,0.0,AIR,0.045480039134412745,0.3014974594116211,0.009640216827392578,UNLOADING,0.0,0.3014974594116211,0.0011352260937639302,0.6276628677216625,0
188,0.16689438760118905,0.0,AIR,0.04426583982080229,0.30412793159484863,0.008410930633544922,UNLOADING,0.0,0.30412793159484863,0.03145885092079578,inf,0.0,AIR,0.06209760435108617,0.3016437292098999,0.0074310302734375,UNLOADING,0.0,0.3016437292098999,0.0014436484370873304,0.6291065161587498,0
189,0.14380550864996566,0.0,AIR,0.04593714410892513,0.3045651316642761,0.004045963287353516,UNLOADING,0.0,0.3045651316642761,0.027106699771228537,inf,0.0,AIR,0.06771822343072971,0.3021450638771057,0.0028247833251953125,UNLOADING,0.0,0.3021450638771057,0.0016275434722488047,0.6307340596309986,0
190,0.12348441250030413,0.0,AIR,0.04324190724957204,0.30478203296661377,0.0023965835571289062,UNLOADING,0.0,0.30478203296661377,0.023276263388628426,inf,0.0,AIR,0.04312762606219103,0.3025088906288147,0.0,UNLOADING,0.0,0.3025088906288147,0.0014882650969211264,0.6322223247279197,0
191,0.13882638318586102,0.0,AIR,0.029016508359942093,0.3050639033317566,0.0,UNLOADING,0.0,0.3050639033317566,0.026168156732468556,inf,0.0,AIR,0.044797069818702955,0.30285871028900146,0.0,UNLOADING,0.0,0.30285871028900146,0.0013514773404847968,0.6335738020684045,0
192,0.16289212350162532,0.0,AIR,0.014345326462913489,0.30525779724121094,0.0,UNLOADING,0.0,0.30525779724121094,0.030704441911220848,inf,0.0,AIR,0.05011195867727126,0.3030197024345398,0.0,UNLOADING,0.0,0.3030197024345398,0.00096044307642007,0.6345342451448246,0
193,0.16160673335876874,0.0,AIR,0.01089597750819946,0.3053402304649353,0.0,UNLOADING,0.0,0.3053402304649353,0.03046215157743315,inf,0.0,AIR,0.03697008930441507,0.30292224884033203,0.0,UNLOADING,0.0,0.30292224884033203,0.0005292130112652949,0.6350634581560899,0
194,0.16064169035168635,0.0,AIR,0.0032936246117873428,0.30534833669662476,0.0,UNLOADING,0.0,0.30534833669662476,0.030280245256146254,inf,0.0,AIR,0.029875740881482076,0.30270248651504517,0.0,UNLOADING,0.0,0.30270248651504517,0.00021434158435706951,0.635277799740447,0
195,0.22647317372222248,0.0,AIR,0.0076632151993320154,0.30517929792404175,0.0,UNLOADING,0.0,0.30517929792404175,0.04268918752805395,inf,0.0,AIR,0.02682603206752413,0.3025726079940796,0.00034427642822265625,UNLOADING,0.0,0.3025726079940796,0.0001201408079828381,0.6353979405484298,0
196,0.2698653715717632,0.0,AIR,0.006522506049504656,0.3050708770751953,0.0,UNLOADING,0.0,0.3050708770751953,0.05086842412728787,inf,0.0,AIR,0.025018429017608836,0.3024981617927551,0.0005373954772949219,UNLOADING,0.0,0.3024981617927551,0.00015926657774789632,0.6355572071261777,0
197,0.2239272928958656,0.0,AIR,0.015398532956919163,0.3050816059112549,0.0,UNLOADING,0.0,0.3050816059112549,0.04220930029799408,inf,0.0,AIR,0.023995223702095957,0.30249762535095215,0.0,UNLOADING,0.0,0.30249762535095215,0.00026189632273077024,0.6358191034489085,0
198,0.15479415930737744,0.0,AIR,0.01812097686274985,0.30502521991729736,0.0,UNLOADING,0.0,0.30502521991729736,0.029178011621919908,inf,0.0,AIR,0.01390685644010038,0.30249643325805664,0.0,UNLOADING,0.0,0.30249643325805664,0.00019634340772400893,0.6360154468566325,0
199,0.10886920396811872,0.0,AIR,0.018650054654496435,0.3049362897872925,0.0,UNLOADING,0.0,0.3049362897872925,0.020521361483304634,inf,0.0,AIR,0.008508650277295684,0.3024926781654358,0.0,UNLOADING,0.0,0.3024926781654358,0.0001668581412667125,0.6361823049978992,0
200,0.0845742076584107,0.0,AIR,0.012507948630044782,0.30494850873947144,0.0,UNLOADING,0.0,0.30494850873947144,0.015941862567770443,inf,0.0,AIR,0.016009853290237176,0.30252158641815186,0.0,UNLOADING,0.0,0.30252158641815186,0.00011868384256086273,0.63630098884046,0
201,0.07494639889099604,0.0,AIR,0.026355293558238874,0.3050038814544678,0.0,UNLOADING,0.0,0.3050038814544678,0.014127063370137805,inf,0.0,AIR,0.037624154122293536,0.30263060331344604,0.0,UNLOADING,0.0,0.30263060331344604,4.281490140600752e-05,0.636343803741866,0
202,0.06466699011312547,0.0,AIR,0.03501837484418189,0.3049640655517578,0.0,UNLOADING,0.0,0.3049640655517578,0.012189440464149527,inf,0.0,AIR,0.019544780028516718,0.3026156425476074,0.0,UNLOADING,0.0,0.3026156425476074,-2.9296759022190422e-05,0.6363145069828439,0
203,0.067492058821581,0.0,AIR,0.015900204452221827,0.3048097491264343,0.0,UNLOADING,0.0,0.3048097491264343,0.012721953370171745,inf,0.0,AIR,0.03753928591927059,0.302565336227417,0.0,UNLOADING,0.0,0.302565336227417,-0.00024272954523740786,0.6360717774376065,0
204,0.06910254468506832,0.0,AIR,0.0033759455471137787,0.3045170307159424,0.0,UNLOADING,0.0,0.3045170307159424,0.013025522803618263,inf,0.0,AIR,0.015050880963122964,0.3023660182952881,0.0,UNLOADING,0.0,0.3023660182952881,-0.0003225410465877987,0.6357492363910187,0
205,0.0684121659874554,0.0,AIR,0.009385322576771661,0.3045753836631775,0.0,UNLOADING,0.0,0.3045753836631775,0.012895389484941327,inf,0.0,AIR,0.011894256421653197,0.30224913358688354,0.0,UNLOADING,0.0,0.30224913358688354,-0.0001869563478095193,0.6355622800432091,0
206,0.06660978687934359,0.0,AIR,0.023946959579425133,0.3044971227645874,0.0,UNLOADING,0.0,0.3044971227645874,0.012555649027039657,inf,0.0,AIR,0.031247077512613897,0.3023340106010437,0.0,UNLOADING,0.0,0.3023340106010437,-0.00016107350112959384,0.6354012065420795,0
207,0.06478810936811008,0.0,AIR,0.05515401125671872,0.3045852780342102,0.0,UNLOADING,0.0,0.3045852780342102,0.012212270905849601,inf,0.0,AIR,0.03120666941006593,0.30223435163497925,0.0,UNLOADING,0.0,0.30223435163497925,-7.190638282872364e-05,0.6353293001592508,0
208,0.06201684396167389,0.0,AIR,0.025727786570787423,0.3044426441192627,0.0,UNLOADING,0.0,0.3044426441192627,0.011689899683329154,inf,0.0,AIR,0.023342112302705144,0.3022090792655945,0.0,UNLOADING,0.0,0.3022090792655945,-2.889236265790629e-05,0.6353004077965929,0
209,0.06037815384955391,0.0,AIR,0.0011495596391580027,0.3043789863586426,0.0,UNLOADING,0.0,0.3043789863586426,0.011381013874264372,inf,0.0,AIR,0.005933728455753227,0.30204689502716064,0.00019931793212890625,UNLOADING,0.0,0.30204689502716064,-3.314547754040831e-07,0.6353000763418175,0
210,0.059153706946149694,0.0,AIR,0.02671659854463418,0.3045482039451599,0.0,UNLOADING,0.0,0.3045482039451599,0.011150211070477645,inf,0.0,AIR,0.010027638109804213,0.30212700366973877,0.0,UNLOADING,0.0,0.30212700366973877,8.639179485969706e-05,0.6353864681366772,0
211,0.0580482405542754,0.0,AIR,0.032117461058093384,0.3045161962509155,0.0,UNLOADING,0.0,0.3045161962509155,0.010941835564747482,inf,0.0,AIR,0.03279323742484297,0.3022845983505249,0.0,UNLOADING,0.0,0.3022845983505249,-2.7115786336295855e-06,0.6353837565580436,0
212,0.05553324687519513,0.0,AIR,0.05245301372675472,0.304512619972229,0.0,UNLOADING,0.0,0.304512619972229,0.010467770424786083,inf,0.0,AIR,0.03869230118503589,0.3020382523536682,0.0006842613220214844,UNLOADING,0.0,0.3020382523536682,-0.00015069286943047988,0.6352330636886131,0
213,0.05349971720993601,0.0,AIR,0.03186636689423788,0.304360568523407,0.0,UNLOADING,0.0,0.304360568523407,0.010084459113351985,inf,0.0,AIR,0.03374298147465831,0.3021203279495239,0.0,UNLOADING,0.0,0.3021203279495239,-0.00013398316334989335,0.6350990805252632,0
214,0.052928856810727815,0.0,AIR,0.022706961097297657,0.304396390914917,0.0,UNLOADING,0.0,0.304396390914917,0.009976854463169316,inf,0.0,AIR,0.015586486128457377,0.30195242166519165,0.0,UNLOADING,0.0,0.30195242166519165,-0.00011373474290055086,0.6349853457823627,0
215,0.04179762985232039,0.0,AIR,0.011010201323745738,0.3043402433395386,0.0,UNLOADING,0.0,0.3043402433395386,0.00787866761289091,inf,0.0,AIR,0.031346376854389,0.30204445123672485,0.0,UNLOADING,0.0,0.30204445123672485,-0.00010176810199213904,0.6348835776803705,0
216,0.03417309147052784,0.0,AIR,0.028121163788566363,0.304357647895813,0.0,UNLOADING,0.0,0.304357647895813,0.006441475986855738,inf,0.0,AIR,0.0423471313783783,0.30207180976867676,0.0,UNLOADING,0.0,0.30207180976867676,-0.0001251521838607772,0.6347584254965097,0
217,0.028018161871596482,0.0,AIR,0.024975686340346834,0.30430394411087036,0.0,UNLOADING,0.0,0.30430394411087036,0.00528129909017383,inf,0.0,AIR,0.03143624236748729,0.30190396308898926,0.0,UNLOADING,0.0,0.30190396308898926,-9.851797431059683e-05,0.6346599075221991,0
218,0.030920800699074116,0.0,AIR,0.020180133125131845,0.3042758107185364,0.0,UNLOADING,0.0,0.3042758107185364,0.005828433619159523,inf,0.0,AIR,0.03925219891453417,0.30197054147720337,0.0,UNLOADING,0.0,0.30197054147720337,-9.354269396832926e-05,0.6345663648282308,0
219,0.03313114958213101,0.0,AIR,0.027909000921045115,0.3042929172515869,0.0,UNLOADING,0.0,0.3042929172515869,0.00624507456793244,inf,0.0,AIR,0.03958139156552086,0.3021237850189209,0.0,UNLOADING,0.0,0.3021237850189209,-5.5324587810656745e-05,0.6345110402404202,0
220,0.03173469897538945,0.0,AIR,0.026118226817106314,0.3042749762535095,0.0,UNLOADING,0.0,0.3042749762535095,0.005981849829898023,inf,0.0,AIR,0.02793242895212347,0.30193257331848145,0.0,UNLOADING,0.0,0.30193257331848145,-9.66943406894849e-05,0.6344143458997307,0
221,0.03277820999507846,0.0,AIR,0.008200264974213358,0.30425435304641724,0.0,UNLOADING,0.0,0.30425435304641724,0.0061785470231017214,inf,0.0,AIR,0.013751488434408649,0.3019116520881653,0.0,UNLOADING,0.0,0.3019116520881653,-0.00011374280982556773,0.6343006030899051,0
222,0.03239745109376983,0.0,AIR,0.010057446022155182,0.3042936325073242,0.0,UNLOADING,0.0,0.3042936325073242,0.006106775661073316,inf,0.0,AIR,0.01481789013260267,0.30194783210754395,0.0,UNLOADING,0.0,0.30194783210754395,-0.00011124608431900551,0.6341893570055861,0
223,0.03148088639958259,0.0,AIR,0.008248198589094691,0.304271936416626,0.0,UNLOADING,0.0,0.304271936416626,0.00593400728648541,inf,0.0,AIR,0.009540535054056781,0.3018453121185303,0.0,UNLOADING,0.0,0.3018453121185303,-0.00014243379979894666,0.6340469232057871,0
224,0.02913318117859248,0.0,AIR,0.011629025058844143,0.30425798892974854,0.0,UNLOADING,0.0,0.30425798892974854,0.005491475277981994,inf,0.0,AIR,0.022446710083708465,0.3017563819885254,0.0,UNLOADING,0.0,0.3017563819885254,-0.00015149327049923667,0.6338954299352879,0
225,0.02673153556123526,0.0,AIR,0.004628939715072136,0.3042668104171753,0.0,UNLOADING,0.0,0.3042668104171753,0.0050387757443010606,inf,0.0,AIR,0.016480891161544352,0.3017699718475342,0.0,UNLOADING,0.0,0.3017699718475342,-0.00021061935710264823,0.6336848105781853,0
226,0.024037941911819235,0.0,AIR,0.00417080979684156,0.30422914028167725,0.0,UNLOADING,0.0,0.30422914028167725,0.00453104530305537,inf,0.0,AIR,0.01554490964104449,0.3016852140426636,0.0,UNLOADING,0.0,0.3016852140426636,-0.0002317657271765361,0.6334530448510087,0
227,0.03091377840315751,0.0,AIR,0.0038016446405419496,0.3040922284126282,0.0,UNLOADING,0.0,0.3040922284126282,0.005827109947563747,inf,0.0,AIR,0.017566753343569358,0.301538348197937,0.0,UNLOADING,0.0,0.301538348197937,-0.00027387032685632917,0.6331791745241524,0
228,0.03286649570619684,0.0,AIR,0.0070950389362174696,0.3041016459465027,0.0,UNLOADING,0.0,0.3041016459465027,0.006195188487589709,inf,0.0,AIR,0.014919791352026606,0.30148953199386597,0.0,UNLOADING,0.0,0.30148953199386597,-0.00017804648678676482,0.6330011280373656,0
229,0.03206387074050221,0.0,AIR,0.0001879260344213282,0.3041616678237915,0.0,UNLOADING,0.0,0.3041616678237915,0.006043897245840868,inf,0.0,AIR,0.008328362837476913,0.3014824390411377,0.0,UNLOADING,0.0,0.3014824390411377,-0.00013587797243896915,0.6328652500649267,0
230,0.02548030905932146,0.0,AIR,0.017200962567015556,0.30414360761642456,0.0,UNLOADING,0.0,0.30414360761642456,0.004802925105117706,inf,0.0,AIR,0.03301812626171952,0.30149775743484497,0.0,UNLOADING,0.0,0.30149775743484497,-0.00024199411822234396,0.6326232559467043,0
231,0.02242723427487947,0.0,AIR,0.003401389806851639,0.3040545582771301,0.0,UNLOADING,0.0,0.3040545582771301,0.004227434066297914,inf,0.0,AIR,0.004466977686501538,0.30135929584503174,0.0,UNLOADING,0.0,0.30135929584503174,-0.00023739129450672802,0.6323858646521976,0
232,0.024337455080285654,0.0,AIR,0.013530726355805803,0.30397891998291016,0.0,UNLOADING,0.0,0.30397891998291016,0.00458750220523782,inf,0.0,AIR,0.02271885427475479,0.3013058304786682,0.0,UNLOADING,0.0,0.3013058304786682,-0.00019574175955971995,0.6321901228926379,0
233,0.02220254033767939,0.0,AIR,0.0030785413151794144,0.3039282560348511,0.0,UNLOADING,0.0,0.3039282560348511,0.004185080256953078,inf,0.0,AIR,0.004811143755215107,0.30118727684020996,0.0,UNLOADING,0.0,0.30118727684020996,-0.00018578276231484558,0.632004340130323,0
234,0.02151340007640788,0.0,AIR,0.01579256405295417,0.30394482612609863,0.0,UNLOADING,0.0,0.30394482612609863,0.004055180378026865,inf,0.0,AIR,0.020167270590760743,0.30115461349487305,0.0,UNLOADING,0.0,0.30115461349487305,-0.0001746166164272589,0.6318297235138958,0
235,0.02073252347922286,0.0,AIR,0.0016577761158403058,0.3038632273674011,0.0,UNLOADING,0.0,0.3038632273674011,0.003907988607162266,inf,0.0,AIR,0.013591532018645061,0.3011111617088318,0.0,UNLOADING,0.0,0.3011111617088318,-0.00013037093188528193,0.6316993525820105,0
236,0.02033636448228909,0.0,AIR,0.0017694099923381407,0.30380886793136597,0.0,UNLOADING,0.0,0.30380886793136597,0.0038333143954970283,inf,0.0,AIR,0.0029171221969622923,0.3010437488555908,0.0,UNLOADING,0.0,0.3010437488555908,-0.00013327521917916307,0.6315660773628313,0
237,0.01718116004943836,0.0,AIR,0.01569206476414114,0.30385565757751465,0.0,UNLOADING,0.0,0.30385565757751465,0.0032385723714879605,inf,0.0,AIR,0.014734939689905191,0.3009970188140869,0.0,UNLOADING,0.0,0.3009970188140869,-0.00013762990613741533,0.6314284474566939,0
238,0.01955983749781669,0.0,AIR,0.0022455393595951145,0.303860604763031,0.0,UNLOADING,0.0,0.303860604763031,0.003686942507313065,inf,0.0,AIR,0.004904395612127292,0.30098283290863037,0.0,UNLOADING,0.0,0.30098283290863037,-0.0001267184140931743,0.6313017290426007,0
239,0.020376574850495398,0.0,AIR,0.008328311947651048,0.30390071868896484,0.0,UNLOADING,0.0,0.30390071868896484,0.003840893871338333,inf,0.0,AIR,0.015239336363659527,0.301055908203125,0.0,UNLOADING,0.0,0.301055908203125,-0.00011954559814542076,0.6311821834444553,0
240,0.01659598143805134,0.0,AIR,0.003916395121728635,0.30381911993026733,0.0,UNLOADING,0.0,0.30381911993026733,0.00312826880189368,inf,0.0,AIR,0.005009249814624007,0.30091917514801025,0.0,UNLOADING,0.0,0.30091917514801025,-0.00019931391820737776,0.6309828695262479,0
241,0.014355109609078959,0.0,AIR,0.004838106666598208,0.3038020730018616,0.0,UNLOADING,0.0,0.3038020730018616,0.0027058744133615226,inf,0.0,AIR,0.0010448434539376036,0.30080360174179077,0.0,UNLOADING,0.0,0.30080360174179077,-0.00016659186280165716,0.6308162776634463,0
242,0.018195984979493006,0.0,AIR,0.008787745295372795,0.3036566972732544,0.0,UNLOADING,0.0,0.3036566972732544,0.0034298623641843273,inf,0.0,AIR,0.0175071298890656,0.3008143901824951,0.0,UNLOADING,0.0,0.3008143901824951,-0.0001054107482859612,0.6307108669151603,0
243,0.010678907593745617,0.0,AIR,0.006703575335015316,0.3036617040634155,0.00011396408081054688,UNLOADING,0.0,0.3036617040634155,0.0020129266586925293,inf,0.0,AIR,0.0038130334005697947,0.3007116913795471,0.0,UNLOADING,0.0,0.3007116913795471,-0.00012134943239827667,0.630589517482762,0
244,0.010787487314251115,0.0,AIR,0.011954163718514892,0.30372828245162964,0.0,UNLOADING,0.0,0.30372828245162964,0.0020333934538286635,inf,0.0,AIR,0.0029087066650390625,0.30057859420776367,0.0,UNLOADING,0.0,0.30057859420776367,-0.00013145639600964376,0.6304580610867524,0
245,0.011813923861585493,0.0,AIR,0.004419024459433021,0.30365443229675293,0.0,UNLOADING,0.0,0.30365443229675293,0.0022268721848175688,inf,0.0,AIR,0.009153530444782008,0.3006657361984253,0.0,UNLOADING,0.0,0.3006657361984253,-2.9638837889311986e-05,0.6304284222488631,0
246,0.010052676722907413,0.0,AIR,0.004732658586646271,0.3036925792694092,0.0,UNLOADING,0.0,0.3036925792694092,0.0018948849204959428,inf,0.0,AIR,0.02200148069929384,0.30074697732925415,0.0,UNLOADING,0.0,0.30074697732925415,-5.541346631843247e-05,0.6303730087825447,0
247,0.008230097267536367,0.0,AIR,0.01687697164000314,0.30363523960113525,3.0994415283203125e-05,UNLOADING,0.0,0.30363523960113525,0.0015513367868413008,inf,0.0,AIR,0.036444646814169535,0.3005310297012329,0.00020885467529296875,UNLOADING,0.0,0.3005310297012329,-5.1319706976249435e-05,0.6303216890755684,0
248,0.008242965384955616,0.0,AIR,0.009521328610211858,0.30360180139541626,0.00029277801513671875,UNLOADING,0.0,0.30360180139541626,0.0015537623698302916,inf,0.0,AIR,0.025739227083064205,0.30059361457824707,0.0,UNLOADING,0.0,0.30059361457824707,-3.3645938371740236e-05,0.6302880431371967,0
249,0.00763835014233517,0.0,AIR,0.007072889177075366,0.30359554290771484,0.0,UNLOADING,0.0,0.30359554290771484,0.0014397950815624033,inf,0.0,AIR,0.005919330987549683,0.30058789253234863,0.0,UNLOADING,0.0,0.30058789253234863,-1.076149115919467e-05,0.6302772816460375,0
250,0.006569978023191477,0.0,AIR,0.004903192164345669,0.30367594957351685,0.0,UNLOADING,0.0,0.30367594957351685,0.0012384116815142843,inf,0.0,AIR,0.015702129064334686,0.30052506923675537,0.0,UNLOADING,0.0,0.30052506923675537,-2.331351279849514e-05,0.630253968133239,0
251,0.0066464621162715,0.0,AIR,0.0038743064953703525,0.3036454916000366,0.0,UNLOADING,0.0,0.3036454916000366,0.001252828593410485,inf,0.0,AIR,0.0025280786128881088,0.3004422187805176,0.0,UNLOADING,0.0,0.3004422187805176,-5.094104361513807e-05,0.6302030270896238,0
252,0.005727489991359676,0.0,AIR,0.005213223579554153,0.30358028411865234,0.0007486343383789062,UNLOADING,0.0,0.30358028411865234,0.0010796064288218776,inf,0.0,AIR,0.005213223579554153,0.3003770112991333,0.000614166259765625,UNLOADING,0.0,0.3003770112991333,-5.782268657406053e-05,0.6301452044030498,0
253,0.011146146584442242,0.0,AIR,0.007611282236329872,0.30356884002685547,0.00029659271240234375,UNLOADING,0.0,0.30356884002685547,0.002100999133531123,inf,0.0,AIR,0.010152506386972295,0.30039870738983154,6.151199340820312e-05,UNLOADING,0.0,0.30039870738983154,5.530286950605756e-08,0.6301452597059193,0
254,0.01649873910073267,0.0,AIR,0.0034562038009038408,0.30363911390304565,0.0,UNLOADING,0.0,0.30363911390304565,0.003109939053141386,inf,0.0,AIR,0.021491700202510657,0.30055713653564453,0.0,UNLOADING,0.0,0.30055713653564453,2.7820309656201303e-05,0.6301730800155755,0
255,0.01656105292221628,0.0,AIR,0.0029667609447921986,0.30363839864730835,0.0,UNLOADING,0.0,0.30363839864730835,0.0031216849317687867,inf,0.0,AIR,0.023433461415656862,0.30048608779907227,0.0,UNLOADING,0.0,0.30048608779907227,-7.038796928426905e-06,0.630166041218647,0
256,0.01656185124871832,0.0,AIR,0.004208995664873217,0.30358201265335083,0.0,UNLOADING,0.0,0.30358201265335083,0.003121835412769225,inf,0.0,AIR,0.003363944668467018,0.3004308342933655,0.0,UNLOADING,0.0,0.3004308342933655,-4.5766368946598135e-05,0.6301202748497005,0
257,0.016908700971101333,0.0,AIR,0.0028190303299797763,0.30350857973098755,0.00028324127197265625,UNLOADING,0.0,0.30350857973098755,0.003187215045153513,inf,0.0,AIR,0.002819333982348976,0.3003574013710022,0.0,UNLOADING,0.0,0.3003574013710022,-5.4939235011652876e-05,0.6300653356146888,0
258,0.017185465487899898,0.0,AIR,0.010142160847931903,0.30360114574432373,0.0,UNLOADING,0.0,0.30360114574432373,0.0032393839275184355,inf,0.0,AIR,0.004903346189993703,0.3003953695297241,0.0,UNLOADING,0.0,0.3003953695297241,1.4519823896552708e-06,0.6300667875970785,0
259,0.01696235311209636,0.0,AIR,0.0060237829856139005,0.3036738634109497,0.0,UNLOADING,0.0,0.3036738634109497,0.0031973282354734733,inf,0.0,AIR,0.01688315366590744,0.300453782081604,0.0,UNLOADING,0.0,0.300453782081604,6.049272834984798e-05,0.6301272803254283,0
260,0.012058173841592669,0.0,AIR,0.004864905366760698,0.30360591411590576,0.0,UNLOADING,0.0,0.30360591411590576,0.0022729122213873687,inf,0.0,AIR,0.023022072385640812,0.30040639638900757,0.0,UNLOADING,0.0,0.30040639638900757,-6.809444792033048e-05,0.630059185877508,0
261,0.009276232309919828,0.0,AIR,0.010184432641640331,0.303622841835022,0.0,UNLOADING,0.0,0.303622841835022,0.0017485285966701847,inf,0.0,AIR,0.01902238058398726,0.30030858516693115,0.00036907196044921875,UNLOADING,0.0,0.30030858516693115,-5.041894390456214e-05,0.6300087669336034,0
262,0.00806846380451205,0.0,AIR,0.011451209641439383,0.3036203384399414,0.0,UNLOADING,0.0,0.3036203384399414,0.0015208695968406127,inf,0.0,AIR,0.041143778665414604,0.30029505491256714,0.00039958953857421875,UNLOADING,0.0,0.30029505491256714,1.3733707004082163e-05,0.6300225006406075,0
263,0.007776655705984711,0.0,AIR,0.006308410595210251,0.3035368323326111,0.0003657341003417969,UNLOADING,0.0,0.3035368323326111,0.001465865066125123,inf,0.0,AIR,0.027312269332419547,0.3003002405166626,0.0002779960632324219,UNLOADING,0.0,0.3003002405166626,-1.561588406873149e-05,0.6300068847565388,0
264,0.005005697145345181,0.0,AIR,0.01269035038510834,0.30354398488998413,0.0,UNLOADING,0.0,0.30354398488998413,0.0009435516826747092,inf,0.0,AIR,0.01269035038510834,0.30030739307403564,0.00014400482177734375,UNLOADING,0.0,0.30030739307403564,-1.7824354598960923e-06,0.6300051023210789,0
265,0.010473977883959417,0.0,AIR,0.002726722359542565,0.3034912943840027,0.0,UNLOADING,0.0,0.3034912943840027,0.0019742983184465324,inf,0.0,AIR,0.003197933118658761,0.3003082871437073,0.0,UNLOADING,0.0,0.3003082871437073,9.831747271871194e-06,0.6300149340683507,0
266,0.01139872783423781,0.0,AIR,0.014509549374009195,0.3036051392555237,0.0,UNLOADING,0.0,0.3036051392555237,0.00214860957745866,inf,0.0,AIR,0.011710288502371574,0.30040234327316284,0.0,UNLOADING,0.0,0.30040234327316284,-9.099314635108158e-09,0.6300149249690361,0
267,0.02345256025354209,0.0,AIR,0.01534853544325778,0.3035812973976135,0.00040531158447265625,UNLOADING,0.0,0.3035812973976135,0.004420703460023989,inf,0.0,AIR,0.01534853544325778,0.3003785014152527,0.0,UNLOADING,0.0,0.3003785014152527,-2.2418658306988526e-05,0.6299925063107291,0
268,0.016947377951832206,0.0,AIR,0.010049647248187842,0.30360090732574463,0.0,UNLOADING,0.0,0.30360090732574463,0.003194505484265142,inf,0.0,AIR,0.013204724864330277,0.3003547191619873,0.0,UNLOADING,0.0,0.3003547191619873,-2.026877862881804e-05,0.6299722375321003,0
269,0.008687430141555848,0.0,AIR,0.014050579789629385,0.3035925626754761,0.0,UNLOADING,0.0,0.3035925626754761,0.0016375420026771836,inf,0.0,AIR,0.011405362703797073,0.3003450036048889,0.0,UNLOADING,0.0,0.3003450036048889,-8.191529599632652e-06,0.6299640460025007,0
270,0.006844183010750331,0.0,AIR,0.01626465839904193,0.3035825490951538,0.0,UNLOADING,0.0,0.3035825490951538,0.0012900981039838388,inf,0.0,AIR,0.01626465839904193,0.30033499002456665,0.0,UNLOADING,0.0,0.30033499002456665,6.849123941332635e-07,0.6299647309148948,0
271,0.009046685048932681,0.0,AIR,0.00832811288446093,0.3035174012184143,0.0,UNLOADING,0.0,0.3035174012184143,0.0017052599573440519,inf,0.0,AIR,0.008390126573669061,0.3003253936767578,0.0,UNLOADING,0.0,0.3003253936767578,-2.8334114367090102e-05,0.6299363968005277,0
272,0.011495859907421073,0.0,AIR,0.01877583923653744,0.30345839262008667,0.0006451606750488281,UNLOADING,0.0,0.30345839262008667,0.0021669185419110892,inf,0.0,AIR,0.018775626517387234,0.3002663850784302,0.0012030601501464844,UNLOADING,0.0,0.3002663850784302,-2.5015354366164644e-05,0.6299113814461615,0
273,0.01385446440788196,0.0,AIR,0.010011282380477148,0.30348116159439087,0.0,UNLOADING,0.0,0.30348116159439087,0.002611505016193394,inf,0.0,AIR,0.017640744450608793,0.30028462409973145,0.0008478164672851562,UNLOADING,0.0,0.30028462409973145,2.1884046229159182e-05,0.6299332654923907,0
274,0.008965133626775161,0.0,AIR,0.020265786962285887,0.3036319613456726,0.0,UNLOADING,0.0,0.3036319613456726,0.00168988787641966,inf,0.0,AIR,0.01820784855702253,0.30035877227783203,0.0005707740783691406,UNLOADING,0.0,0.30035877227783203,5.043283640671081e-05,0.6299836983287974,0
